,Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
97288,52.33416338,-1.862607742,-1.463966798,3.526598432,4.248458884
17139,172.0,8.71,-15.5,-4.4,18.3
57157,39.98110392,-3.99642221,1.962308616,-2.399675961,5.057715918
50219,62.24440158,-2.650420648,9.117853389,-8.861053033,12.98761875
60366,72.20548254,0.1846667647,2.634313908,-1.05588801,2.844048359
11664,117.0,3.84,-10.1,2.48,11.1
75237,29.67097788,5.056185608,-13.06678217,2.874139212,14.30267407
80904,85.97649371,7.149144995,-11.80773163,3.32964082,14.19927141
5150,51.6,-9.36,-22.9,1.94,24.8
26896,89.3,6.38,-27.9,21.6,35.9
24606,66.4,-2.37,-2.67,4.81,5.99
36907,8.377166542,-2.953190644,9.519997984,1.43926582,10.07090774
41829,57.79758875,-2.700493864,12.09745298,0.1460049748,12.39606201
23673,57.0,12.3,-7.73,0.631,14.5
42104,60.55881692,13.65106754,-13.89023386,3.186980453,19.73441375
32102,141.0,-0.0144,-8.63,-0.788,8.67
73143,8.865917583,7.500570257,-11.6581622,2.537264746,14.09287098
74386,21.21580125,5.657998585,-4.003590896,3.478275872,7.755004261
17906,179.0,0.669,-10.1,2.58,10.5
111735,13.17457942,-0.549449516,-4.268432928,-0.941926361,4.405523771
78359,60.69004413,0.2801807401,-13.2473629,2.986396397,13.58269813
75014,27.455341,2.76722726,-4.786728369,3.000169806,6.290575017
107482,25.35332771,-3.849547754,-0.611766546,-0.714964201,3.962884054
8832,88.4,2.79,-4.8,-5.71,7.96
88628,68.65702471,-1.817906948,0.1847252369,-3.200056289,3.685006015
37679,16.128547,-0.4063904049,5.895944594,-2.602435473,6.457552648
3979,39.8,0.857,3.19,-5.18,6.15
86252,45.05203471,1.524667475,1.058955898,1.607038517,2.455314908
38283,22.19311125,1.982215754,-3.001567583,-0.4404368412,3.623889052
85625,38.82297246,-3.227806297,-2.60013284,7.580662494,8.639784032
69196,65.76483296,-4.228478903,-1.99825262,-8.199347026,9.439403531
14389,144.0,10.8,-31.4,8.06,34.2
51483,74.93748458,3.107812661,-6.089421358,1.081111583,6.921586109
86735,49.85050708,4.296727897,-15.74246806,4.282201366,16.87081562
85706,39.6276835,-11.02568525,38.79226233,-8.334214225,41.18087515
64146,15.05418371,-3.097378889,-2.572521703,-12.86316809,13.4786022
56273,31.10413517,-2.931070628,-0.6718813312,3.840980414,4.878086724
77739,54.52992108,4.53291594,-13.16797058,4.657071332,14.6843825
81317,90.07997233,4.265997562,-10.63585138,4.979856055,12.49476035
107439,24.92609771,0.644823341,-3.252018448,0.518014775,3.35555665
67304,46.76609592,-1.511464023,0.08754685163,-2.374982293,2.816510045
94768,27.30085663,-6.275442338,0.787570832,-1.168963659,6.431789828
88120,63.61014938,1.021275709,-7.696050863,1.317790792,7.874565101
8146,81.6,0.45,-18.1,-3.04,18.4
54950,17.81878842,-1.130076459,-4.15869063,-2.330398004,4.899238249
103686,63.12743117,3.236063735,8.606874568,-1.65055028,9.342093693
105569,6.346260458,1.998487093,-1.01285221,0.877116773,2.406066104
38418,23.54860317,19.3024307,-13.42137487,-5.528106782,24.15113039
39474,34.15158163,-0.9318669578,16.60673331,-2.249360712,16.78426617
9800,98.1,-2.61,-3.08,8.15,9.1
43055,70.10767467,-5.605986432,10.30088311,1.752218742,11.857721
69894,72.77386942,-0.2578378712,1.454924664,-0.3504271789,1.518580045
104145,67.68678367,0.734574008,-4.646817362,1.358963669,4.896865612
48979,49.79234046,1.537068688,8.663713013,-4.970889934,10.10605017
92965,9.38975075,1.035533706,-0.963316061,-0.524347894,1.508392722
75193,29.23381171,4.437502537,-16.16814419,4.385541548,17.33012665
55563,23.97443896,-3.207809404,-4.838250525,-1.100919026,5.908530445
40957,49.04200725,-11.69960609,17.52778087,1.856576339,21.15539554
42298,62.50674138,-0.05046147108,6.874518233,-0.6704581189,6.907319407
8505,85.2,-0.0437,-0.126,3.19,3.2
8859,88.7,-2.54,0.554,1.38,2.94
22565,46.0,10.0,-2.32,-2.82,10.7
56215,30.52170858,3.452255763,0.4099102825,2.62425085,4.355776488
91845,100.6175071,1.483181626,-5.399851615,2.095678343,5.979138141
87484,57.29163275,0.9434845714,-6.098971031,2.338098641,6.599569382
20593,26.2,6.64,-2.68,0.73,7.19
110852,4.402341875,-0.413092776,-0.92470675,2.754411625,2.934708097
4505,45.1,-6.82,-19.9,1.44,21.1
46714,27.04730962,1.886993116,8.920870049,0.07727570571,9.118587445
42557,65.1073215,1.506375192,5.027713176,-1.998770099,5.616239659
25010,70.4,5.67,-10.2,-1.55,11.7
82299,5.780375125,1.8753804,-16.70389532,1.815947838,16.90665068
79547,72.49367283,-7.730920148,10.10110012,-5.649511936,13.91820158
22315,43.4,10.9,-9.38,-0.417,14.4
69255,66.35728679,9.899768794,13.84548746,1.848200495,17.12071231
72451,1.9905315,1.155094063,0.08896772504,0.453648625,1.244168247
67062,44.33601404,-4.810341765,-19.51692645,-12.94765685,23.91007369
54164,9.925909917,1.692097525,-4.812645568,3.513993589,6.194586535
10274,103.0,-2.99,1.68,2.57,4.29
69457,68.38569029,-2.519966928,-13.8169051,-3.974172092,14.59627157
53584,4.101677542,0.2157730749,2.802004452,0.9567798972,2.968705903
42070,60.21742879,-11.76405995,12.06530967,4.017729464,17.32359529
109233,42.75032233,-2.478183895,-0.059583858,-0.431355567,2.516150488
92865,8.396337167,-5.269852223,0.712807748,0.738643597,5.368894831
87115,53.62570808,-2.199880988,6.164693735,3.601245741,7.470735981
58937,57.85563104,0.275141902,1.856264098,-0.1479655463,1.882369058
29257,113.0,-1.4,-13.6,-9.35,16.6
46415,24.044761,-7.537625817,7.80228717,-0.937854799,10.88903392
99055,17.12653033,0.285536497,-5.750206836,-2.989482558,6.487173168
39023,29.62322225,-2.827895923,6.345591969,-3.654582288,7.849809201
25581,76.2,2.71,-13.3,1.45,13.6
108995,40.38570758,-1.651870582,1.390840642,2.653017397,3.420762403
77458,51.73799946,2.410542719,-10.7137363,2.55724936,11.2753885
47581,35.75368225,-0.5036583256,9.617361141,-0.7038936675,9.656229768
96485,44.35734617,-4.132127899,-2.853824816,0.873581035,5.097248363
107445,24.98571071,1.966794015,0.089395741,-0.518505356,2.035956311
4381,43.9,-14.8,-28.8,-7.68,33.3
97047,49.94013375,-3.025050586,-2.942199633,-2.707967191,5.014035903
70472,78.57791567,4.590486456,6.044432881,5.804554367,9.555134021
12370,124.0,1.84,-13.7,0.909,13.8
12139,122.0,1.61,-6.05,-3.61,7.22
106220,12.81448808,1.133820723,-1.84702272,-0.404251347,2.204645439
110587,1.769689,-0.503796393,-3.018052053,5.398283976,6.205152608
72236,96.29260358,0.1820666541,0.0374473232,0.101244539,0.2116625268
44736,7.184222208,-1.746526186,9.045138584,1.576730937,9.346173879
33832,159.0,2.32,-11.6,-0.99,11.9
92158,1.37288625,-1.110856369,-0.085263952,-0.653304581,1.291541207
20568,26.0,10.1,-7.13,1.61,12.4
51844,78.56264512,-0.4494460849,-5.860599344,6.434925145,8.715324898
14443,145.0,0.785,-1.94,-1.37,2.5
78721,64.28676688,6.406720515,-12.09293776,4.622413131,14.44478849
4273,42.8,-0.438,0.591,-1.01,1.25
67967,53.42369996,3.366533242,-0.1469153863,3.893971975,5.149577453
59561,64.12176767,1.83521456,0.9967029315,1.01111566,2.320298277
5889,59.0,-14.5,-7.5,-3.16,16.7
3756,37.6,5.48,-2.6,0.373,6.08
70008,73.91861254,-3.053970914,0.5361581004,-1.886395823,3.629420485
93648,16.174745,-5.422479755,0.070474444,-0.533906338,5.449156753
18036,0.603,3.9,1.35,8.84,9.76
8272,82.8,4.21,-15.5,-0.89,16.1
51103,71.12152521,2.508994336,9.965418992,0.7710138559,10.3052943
4367,43.7,-0.526,-0.691,0.21,0.894
113401,29.72558004,1.484368026,-5.184983981,1.085517898,5.501432216
77640,53.54629058,7.474970562,-14.81993881,6.800538676,17.93747746
76311,40.34181958,5.585399555,-13.2691356,4.927525814,15.21667369
66093,34.60561083,3.120592335,5.169912783,6.970816612,9.222709957
37114,10.45557925,1.942543858,-6.086211237,-2.102205589,6.725675594
113913,34.81203638,-1.355783953,-6.61219869,-2.515420133,7.203239555
25239,72.7,4.83,-17.9,-6.02,19.5
116115,56.68752725,0.831367646,-1.002262464,-2.271504702,2.61828872
41627,55.76934275,-2.034375403,11.4538254,0.7478132737,11.65710188
66138,35.05748883,-2.847541105,-3.950798725,2.759572377,5.597547732
96600,45.49973442,-3.958353912,-2.010387054,-0.162393514,4.442588599
74789,25.21983587,-10.40961325,17.61950848,-10.65334625,23.0716474
27791,98.3,3.68,-14.2,0.0662,14.7
109623,46.62509196,-4.292773717,0.721644206,-1.666288646,4.661029328
64859,22.21406071,5.11619909,6.399588667,5.457349041,9.844434305
57168,40.09156392,1.14395424,2.394047724,-0.8090575951,2.77392682
38521,24.58279438,-10.15967168,-2.468846476,-6.38671953,12.25170674
28955,110.0,7.55,-8.81,1.4,11.7
81232,89.23543021,6.304512355,-3.292104034,-0.01017766356,7.112308247
28603,106.0,4.64,-16.5,-3.56,17.5
31662,137.0,-2.55,-10.2,-3.59,11.1
68128,55.04040083,-1.073705572,0.8736938864,0.6473095769,1.528134271
40370,43.14807663,12.92358971,-75.52014411,15.12424195,78.09644059
70864,82.51422521,-1.158747404,-6.292934284,1.069490972,6.487490145
23051,50.8,5.56,-3.38,0.57,6.53
80665,83.60184308,3.070033216,-6.915990779,4.565694262,8.837510764
17984,0.082,-5.0,2.99,6.28,8.57
82294,5.730702125,1.318838906,-6.726290147,5.13999258,8.567487317
21482,35.1,5.3,-4.01,0.667,6.69
42495,64.4847885,-2.058302648,5.191600106,-1.62048916,5.815092997
71382,87.71577892,3.926334559,-4.869959975,1.299597473,6.389175755
107443,24.96583971,1.408584895,-1.128262652,0.019313353,1.804843768
79712,74.13306938,4.787490261,-5.879368907,-0.7307262477,7.617151869
77814,55.27509608,-10.66907877,11.91753767,-10.41278361,19.08619942
114279,38.4480435,3.279917268,-4.325450297,-2.72655315,6.074657985
109418,44.58835775,4.057731435,0.47842474,-0.9267638,4.189625971
7761,77.7,-0.995,-12.4,-0.343,12.5
33677,157.0,-0.163,-8.18,-2.36,8.52
24338,63.7,1.3,-11.6,-2.02,11.8
85607,38.64414846,0.6017077998,-8.008554718,-3.277747658,8.674251015
51574,75.85130646,0.04882092509,0.7372678202,-4.075579476,4.142015861
28360,104.0,-2.42,-15.8,1.45,16.1
108173,32.2187765,4.135220491,-0.1206839,-0.461186271,4.162608064
74182,19.18894612,3.616396754,-4.377895728,-0.5393623745,5.703964259
42673,66.27206137,-10.22833203,16.44528233,2.487458163,19.52571471
4624,46.3,1.36,2.62,1.4,3.27
63302,6.578699167,1.49863991,-5.00692574,6.717636852,8.511279094
109299,43.40605433,2.308143355,0.87153334,-1.454129443,2.863841572
3042,30.5,23.5,-22.2,6.1,32.9
33446,155.0,-1.43,-11.9,-7.51,14.1
115468,50.26002663,-0.233410909,-4.110608976,0.390401047,4.135698222
33228,153.0,2.01,-7.8,-2.76,8.51
56910,37.50077354,2.276994068,1.681760378,1.214097293,3.080105874
96759,47.07920842,-3.24343415,-0.816630909,-1.604364878,3.709546844
80894,85.87713571,5.036757649,-7.943348324,5.867145302,11.08553581
112342,19.20488788,0.378381657,-5.183815123,-5.841485966,7.819083718
1917,19.2,0.952,0.495,0.248,1.1
71267,86.56099354,-4.710236848,-4.612309434,-4.548586478,8.009330086
58679,55.26482479,2.10542185,0.07438126087,-4.117922966,4.625540324
57973,48.17525933,-2.814380376,3.372569908,-1.409631839,4.613244694
44257,2.374095833,-15.85973046,-4.111916998,3.570657202,16.76867629
26713,87.5,3.32,-9.31,0.182,9.88
76620,43.411928,4.004027683,-6.77805964,2.408402346,8.232541043
13745,138.0,-1.49,4.75,-0.918,5.07
78814,65.21078871,8.05852093,-14.30697194,2.747797254,16.64871152
31080,131.0,2.41,-9.82,-0.264,10.1
105949,10.12188283,5.373869512,-0.391269651,-0.691441437,5.432279147
2999,30.0,14.5,-17.9,1.76,23.1
3588,35.9,-0.701,0.0627,-4.72,4.78
44655,6.370817375,2.399833105,2.629433237,-0.7302890222,3.634066612
70016,73.99894454,-2.436349259,-2.678622939,-0.864600589,3.722680854
67939,53.14253442,-2.943848548,-2.115848313,-3.273520998,4.884567338
3891,39.0,16.4,-14.4,8.42,23.4
108974,40.17706458,4.598466151,-0.248433283,1.459979582,4.831061004
58486,53.32674104,-2.014173711,1.890735188,-2.782463349,3.920953657
70604,79.90340779,3.933447697,1.652058862,9.769372376,10.66029765
23036,50.7,16.0,-5.67,1.82,17.0
113127,27.00352075,2.444008089,-5.898536664,-5.714412521,8.568571688
112086,16.66162775,1.307761648,-3.420748626,0.700007608,3.728508058
4725,47.3,-26.6,-11.2,6.52,29.6
86079,43.33332933,3.255166588,-10.97500159,6.708895265,13.26861127
9021,90.3,5.44,-8.24,5.48,11.3
96851,47.99311492,4.99938634,2.523929879,-1.390369649,5.770373781
107382,24.35976833,3.650928363,-0.349133446,-1.493861858,3.960150922
93961,19.28410842,2.668399082,0.900023021,0.342712326,2.836872722
68782,61.60761229,-4.776636367,-4.05238708,-5.211130975,8.148250246
5550,55.6,-6.31,-23.6,7.46,25.5
103575,62.02484179,-3.679558085,-8.963942394,6.29913701,11.55727208
2659,26.6,9.73,-5.17,-0.922,11.1
97378,0.468266792,0.711356761,-3.397842159,0.612440291,3.52511601
97311,52.56263937,-0.062234474,0.069414928,-2.716241586,2.717841039
79662,73.63628237,6.357414454,-9.74075084,1.74460596,11.76191292
96201,41.53613838,-6.131090956,-0.632643883,-1.587004495,6.364675786
107079,21.34927358,-3.641780394,1.505652768,0.668674718,3.997084009
26177,82.1,4.86,-15.7,-3.26,16.8
57955,47.99450533,1.375929365,-0.6033057708,0.5100070131,1.586589621
24224,62.6,1.64,-10.6,-0.974,10.8
89213,74.46888946,0.4546885523,-4.391419753,-0.6408174133,4.461160845
113804,33.72917904,-1.10851719,-3.548333702,-0.258621179,3.726441645
97549,2.166882667,1.678052074,-5.680294018,-2.695582788,6.507516074
43830,77.88937625,14.43361327,-14.26322658,4.027951566,20.68799696
42616,65.69973213,10.78462677,-15.43344037,-1.351237743,18.87657542
55074,19.06397792,2.222158587,0.4569797838,0.6781226492,2.367840712
67390,47.62967683,-2.454377541,-3.105732806,0.999751085,4.082774499
67470,48.43300779,1.917838348,12.94974431,1.241635486,13.14973917
33065,151.0,-0.282,-8.68,-2.47,9.02
113677,32.46750029,4.613092377,-6.760658326,-5.561064028,9.895077332
47891,38.86668662,-0.3927834955,8.734312295,0.1744937789,8.744880686
86281,45.34014171,0.4571511072,4.00197531,-1.001282471,4.150585514
14072,141.0,0.063,3.85,-1.3,4.07
112033,16.13509375,-0.923737282,-0.834085432,4.558925525,4.725758248
102395,50.30361992,0.14268456,-3.418334311,1.252482802,3.643361293
86474,47.25754371,4.65684563,-13.56581046,1.332887134,14.40465246
92873,8.475810167,-1.929678229,-0.260062225,2.174100614,2.918561959
86308,45.60837971,4.619002742,-17.24075976,5.273905513,18.61163784
93206,11.78387363,-3.988498648,1.657888828,1.770092511,4.667970044
84157,24.23887233,5.539739233,10.14771646,-7.764166832,13.92649083
2905,29.1,-0.154,0.783,-1.56,1.75
67222,45.94267983,-4.931239965,-5.292041822,-0.3615438688,7.242482186
48903,49.02915083,1.02797925,10.39675172,5.192500577,11.66667261
95274,32.32743238,-0.691585279,0.031890422,0.540747032,0.87847285
78846,65.52873087,-11.13287758,5.350214016,-7.558658252,14.48098987
60221,70.74940846,-3.263467588,1.521492875,0.1140280142,3.602521847
11426,114.0,-2.97,0.654,-0.17,3.05
93603,15.727711,-0.702044193,-0.737833246,1.262392809,1.622004794
106085,11.47315437,-0.633695505,-0.540515153,0.917106539,1.238874904
64740,21.01908058,0.6814330503,-5.559442595,-1.724249025,5.860442617
12887,129.0,-2.29,1.16,2.12,3.32
37129,10.60618825,-0.8661884004,10.95044094,0.06255936027,10.98482375
7183,71.9,-1.98,-2.19,4.85,5.68
76726,44.46510537,-34.73168914,34.07669106,1.472241193,48.67934468
53568,3.941009542,-1.069783187,4.393421255,-0.1741675043,4.52514317
37214,11.45964292,-6.373853316,15.02955097,4.516311017,16.93843185
9740,97.5,5.19,-17.6,-2.67,18.5
47401,33.94613075,8.265460909,-64.30590487,-11.96056265,65.92891857
12325,123.0,8.14,-12.7,-4.93,15.9
51915,79.27562608,-1.266613183,9.876761169,3.554142326,10.5729205
73304,10.46553808,3.161065885,-14.12305362,-2.617075732,14.70721137
90760,89.83811396,0.2395583788,-17.21642599,5.864366705,18.18937902
13446,135.0,1.53,-30.3,-6.62,31.1
58650,54.97360979,1.476063079,3.855346438,1.641583575,4.442663053
4819,48.3,-12.3,-7.77,2.25,14.7
17440,175.0,1.59,-2.93,-2.48,4.16
1553,15.6,4.12,2.05,-2.56,5.26
110116,51.52315733,3.512121311,0.079199659,-0.087729294,3.514109434
85887,41.42586446,-3.112603577,6.76027124,2.799837474,7.951644997
55431,22.64891517,-4.250122372,2.289363853,-2.459283355,5.417822593
1728,17.3,7.72,-0.74,3.42,8.48
49112,51.12792258,1.442401536,-2.331477839,1.430993764,3.092580518
59046,58.95019708,-0.6147590044,1.520994692,-1.587703237,2.283014467
70753,81.39960654,-2.351841791,-6.199797494,-2.988069286,7.273046599
110528,1.183553625,3.669859309,1.18438569,2.644219676,4.675738926
57308,41.49742129,0.4384406018,1.75897637,-0.8413160992,1.998509647
55036,18.68238792,5.411600425,-1.098318769,6.702520046,8.684209707
35082,171.0,-1.71,-10.2,-4.56,11.3
113328,29.00036112,-1.244230773,5.302839875,-0.747826138,5.497950972
89784,80.1416805,2.869483659,-5.721106998,-1.972215261,6.697360285
82610,8.870027375,-1.946509147,-2.411939034,4.487270821,5.453617807
48235,42.32111946,1.749676373,9.991277719,3.326673943,10.67491252
92436,4.13458625,1.853332888,0.296690353,0.050857931,1.877619368
106549,16.08335512,2.335676724,-2.890891485,0.014138567,3.716562826
84265,25.31181396,5.088020774,-18.49346257,5.406589361,19.92805364
10937,110.0,1.17,-14.9,-3.55,15.4
93654,16.23434854,-4.777468134,0.045477597,1.162323561,4.91703834
25812,78.5,-0.699,-16.9,2.9,17.2
102425,50.60161692,-1.257398995,5.357058767,0.848814715,5.567729994
36628,5.575828,-1.440609364,4.923214661,-0.7629061067,5.186079798
36291,2.192134,-0.981180182,7.684352923,2.757741029,8.222963576
106550,16.09329112,2.882220649,-3.010998557,0.053381571,4.168471875
85237,34.96831188,2.582013488,-11.63579426,-1.38813572,11.99939259
90234,84.61236575,0.5255992714,4.263043549,-3.726761195,5.686698858
59149,59.98451217,-1.209858939,1.698784547,-1.379689856,2.500634257
50148,61.53141983,2.08110942,7.116562555,1.452375863,7.555519484
86943,51.91693171,0.5400957616,6.007651556,-2.022941903,6.362065277
34191,162.0,0.917,-8.01,-2.68,8.5
88486,67.24628346,5.313026894,-13.66125806,4.697089384,15.39223426
2006,20.1,0.818,0.632,-2.38,2.59
94711,26.73461963,-3.055274259,-2.202295596,-0.71461863,3.833469248
90570,87.95048496,4.044919016,12.22110873,-10.68980949,16.73286871
15510,155.0,3.88,-10.3,-0.078,11.0
21471,35.0,6.48,-2.97,-0.748,7.16
112926,25.00667838,-2.099496282,-2.383143836,-0.374139941,3.198005609
1262,12.6,4.26,-1.29,1.89,4.84
56716,35.55266021,-3.790937603,1.290177609,2.919748664,4.955875143
96069,40.2248705,5.137260177,0.901803499,-1.035416762,5.317591517
99122,17.79206233,-1.60113166,-3.775324953,-1.311512929,4.305434618
63594,9.510990958,-3.915762209,-1.954556962,-3.632894965,5.687830203
41593,55.42795475,15.85454515,-21.10376138,16.21005352,30.97581607
105732,7.965804083,5.632691835,0.440730956,0.629781379,5.684899794
9730,97.4,4.76,-21.4,3.71,22.2
68784,61.62769529,-2.868102255,-6.8244801,-3.490152152,8.184173827
101717,43.56887771,-1.070421264,2.093561651,-10.53427121,10.79350138
95595,35.51621454,-3.045221726,-2.254140518,1.070593611,3.937092266
17247,173.0,-3.59,5.84,-0.389,6.86
70355,77.40304879,-1.69756014,-6.484952168,2.521003347,7.161827485
51134,71.43282721,4.405721458,11.34280314,-2.091471856,12.34681413
38045,19.80343075,0.6972104461,7.567728453,1.146977543,7.685842428
112520,20.97324342,3.025184487,-2.821970939,1.794214615,4.509375483
85201,34.61066333,5.966758468,-19.14234329,4.336797988,20.51436887
30280,123.0,3.05,-6.47,-0.582,7.18
17585,176.0,-3.15,-21.4,-13.7,25.6
94363,23.27758875,3.635062528,0.992523342,-0.298433683,3.779926564
13030,130.0,1.67,-2.41,-1.71,3.39
85376,36.34923325,3.539300923,-10.88998892,6.623604269,13.2284029
84962,32.236274,-6.331608353,5.608305438,14.49532596,16.78263474
92047,0.270192375,0.97052904,-3.204267161,-2.600171431,4.239120915
5578,55.9,-1.68,-0.427,-0.704,1.87
69113,64.93138067,3.261912521,5.468552306,5.829599161,8.633039094
53716,5.427187208,-2.391059504,-1.334571424,0.02198611557,2.738380877
51375,73.85294875,3.718708702,9.048529969,0.09841097832,9.783372309
80786,84.8040715,-11.13366344,20.23082821,-5.675995145,23.77944055
23505,55.4,9.87,-7.79,2.69,12.9
8779,87.9,1.21,-0.145,-3.66,3.86
109300,43.41599033,2.854556887,0.671874607,-1.741153471,3.410502297
52362,83.76440121,2.458548068,11.55257084,1.067305137,11.8594052
64926,22.88686471,-5.886351067,-2.848821938,2.267467053,6.921439312
112973,25.47360238,0.887892607,-2.654381552,-0.463511708,2.837064999
84972,32.335621,3.648126377,-19.88782587,1.682905263,20.28956909
15641,157.0,5.94,-7.4,-6.65,11.6
47070,30.6222455,-2.220417286,11.10346842,-0.1617362507,11.32446125
81820,1.021724208,3.161728667,4.888448871,4.259592522,7.213708408
28630,107.0,2.6,-2.09,-1.27,3.58
1020,10.2,-1.35,0.882,-6.68,6.87
